,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
55167,BMV,COMPACT,3.0,nan,AS8,Z,12.804097311139566,9.1,11.13,8.0,AS,European
55168,FOLD,SUBCOMPACT,5.0,nan,AS10,X,16.393442622950822,8.000026516567544,12.62,10.0,AS,American
55169,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,18.295397428756477,12.1,15.505246077785102,6.0,A,American
55170,KIO,SUV - SMALL,2.4,4.0,M6,X,10.8,7.8,9.450164041783848,6.0,M,Asian
55171,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.49527665317139,9.596928982725528,11.74,6.0,AS,American
55172,DOGE,SUV - STANDARD,5.7,8.0,A8,X,16.99644622743682,11.399999999999999,14.47178002894356,8.0,A,American
55173,RYUNDAI,COMPACT,1.6,4.0,M6,X,5.300013136547994,9.200000000000001,11.013641282344832,6.0,M,Other
55174,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.298661174047373,7.1022727272727275,8.859306327683615,5.0,M,European
55175,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.700581603708791,6.499791447307869,8.257638315441785,6.0,M,American
55176,KIO,SUV - SMALL,nan,4.0,AS6,X,11.695906432748536,8.703220191470844,10.351966873706004,6.0,AS,Asian
55177,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,17.099330284503633,11.701778637116819,14.66671528037383,6.0,A,European
55178,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.6,13.404825737265416,14.06,6.0,AS,American
55179,MITSU,nan,3.0,6.0,AS6,Z,14.600532774674116,6.6,11.0,6.0,AS,Asian
55180,RYUNDAI,SUV - SMALL,nan,6.0,AS6,X,15.600624024960998,12.4,14.2,6.0,AS,Other
55181,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.40922190201729,9.49667616334283,12.195121951219512,6.0,AS,American
55182,LECUS,SUV - STANDARD,nan,8.0,AS6,Z,18.4,10.204081632653061,14.71,6.0,AS,Asian
55183,FIAR,MINICOMPACT,1.4,4.0,M5,X,4.2,6.997900629811057,5.46,5.0,M,European
55184,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,13.901571099290779,10.2,12.239902080783354,8.0,AS,American
55185,LECUS,MID-SIZE,3.5,6.0,AS8,X,9.6,8.097165991902834,8.928571428571429,8.0,AS,Asian
55186,FIAR,MINICOMPACT,1.4,4.0,M5,X,12.544515450658459,5.899538073739654,5.0,5.0,M,European
55187,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,10.9,10.204081632653061,10.583774308729861,6.0,AS,American
55188,DOGE,FULL-SIZE,nan,8.0,A8,Z,15.0,9.1,12.35,8.0,A,American
55189,CHEVO,COMPACT,6.2,8.0,AS8,Z,16.31321370309951,9.099210174081238,13.100000000000001,8.0,AS,American
55190,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099210174081238,7.099294704699673,8.20134529288703,0.0,AV,Asian
55191,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,9.30232558139535,9.40733772342427,6.0,AS,Other
55192,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.40370550098232,14.202158687782806,14.86,0.0,AV,Asian
55193,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.10305958132045,10.1,13.402540341880341,8.0,AS,European
55194,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,AS10,E,13.799752628236444,10.4,12.269938650306749,10.0,AS,American
55195,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.0,7.400600898611475,9.93,6.0,A,European
55196,BMV,SUBCOMPACT,nan,6.0,AS8,Z,10.5,9.3,10.0,8.0,AS,European
55197,CHEVO,SUV - STANDARD,5.3,8.0,A6,nan,15.4,9.137627891641468,12.4,6.0,A,American
55198,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298247768866204,6.30119722747322,8.5,0.0,AV,Asian
55199,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.6992481203007515,7.800312012480499,6.0938452163315056,6.0,AS,Other
55200,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.000900090009,7.598784194528875,8.4,6.0,AV,Asian
55201,NIRRAN,MID-SIZE,1.6,4.0,M5,X,12.544515450658459,5.600347214285715,11.013641282344832,5.0,M,Asian
55202,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797311371055496,8.9,11.042938169014084,6.0,AS,Asian
55203,CHEVO,SUV - SMALL,2.4,4.0,A6,E,8.698764164201183,6.899876314118222,7.892659826361484,6.0,A,American
55204,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.207455429497568,9.5,13.200000000000001,10.0,AS,American
55205,BMV,COMPACT,3.0,6.0,AS8,Z,6.4,6.2,6.3096032231404955,8.0,AS,European
55206,JIPU,SUV - SMALL,nan,4.0,A9,E,11.501935599022005,8.802816901408452,10.3,9.0,A,American
55207,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.4,12.8,13.13,6.0,A,American
55208,BMV,COMPACT,nan,nan,A8,D,8.29875518672199,7.299270072992701,7.85,8.0,A,European
55209,MITSU,COMPACT,2.0,4.0,AM6,Z,21.8,14.399999999999999,18.484288354898336,6.0,AM,Asian
55210,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.298361777583187,8.099675723140496,9.31,6.0,AM,European
55211,GONDA,MID-SIZE,2.0,4.0,AV7,X,9.49667616334283,6.7,8.2,7.0,AV,Asian
55212,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.89189189189189,9.900990099009901,13.75,6.0,AS,American
55213,MATSUDA,COMPACT,2.0,nan,M6,X,8.9,8.196721311475411,8.59,6.0,M,Asian
55214,JIPU,SUV - STANDARD,3.6,6.0,A8,X,12.544515450658459,10.695187165775401,11.363636363636363,8.0,A,American
55215,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.9,9.30069525504152,10.18,6.0,AS,American
55216,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.1,7.501875468867217,9.4806361547763,6.0,M,Asian
55217,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,nan,12.544515450658459,7.698229407236336,8.250825082508252,6.0,AS,American
55218,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,13.6,7.800000000000001,10.989010989010989,6.0,AS,Asian
55219,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.2,10.8,13.22,6.0,AS,American
55220,FOLKSWA,SUV - SMALL,2.0,4.0,nan,Z,11.49425287356322,7.400600898611475,11.013641282344832,nan,nan,European
55221,ASURA,MID-SIZE,3.5,6.0,AS6,nan,12.4,8.4,10.600026273095988,6.0,AS,Asian
55222,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.69750262321145,8.403361344537815,14.06,6.0,M,American
55223,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.4,10.3,10.36,8.0,AS,European
55224,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.7,9.201333429967427,13.324572466981133,8.0,AS,European
55225,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.7,12.1,16.281321976945243,6.0,AS,American
55226,MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,8.19973690275762,8.6,6.0,M,Asian
55227,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.9,8.0,9.041591320072332,8.0,AS,European
55228,FOLKSWA,COMPACT,2.0,4.0,M6,nan,8.6,6.8,7.790428469387756,6.0,M,European
55229,BMV,MID-SIZE,4.4,8.0,AS8,Z,19.893023683098594,12.4,16.52,8.0,AS,European
55230,FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.30232558139535,7.199424046076314,8.36,6.0,AS,American
55231,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,6.800215125180549,8.063971918355694,6.0,M,Asian
55232,LECUS,MID-SIZE,nan,6.0,AS10,Z,14.6,12.5,13.65,10.0,AS,Asian
55233,BMV,COMPACT,2.0,4.0,AS8,Z,11.198208286674133,9.301314991768193,10.343498216770413,8.0,AS,European
55234,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.2,10.905125408942203,14.399999999999999,6.0,AS,American
55235,FOLKSWA,COMPACT,2.0,4.0,AM7,X,11.099447398821217,9.699321047526672,10.47,7.0,AM,European
55236,JIPU,SUV - SMALL,2.4,4.0,M5,X,11.299237452,7.2,9.5,5.0,M,American
55237,TOYOTI,MINIVAN,3.5,6.0,AS6,X,13.799752628236444,9.4,11.820330969267138,6.0,AS,Asian
55238,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.695187165775401,8.0,9.487666034155598,8.0,AS,European
55239,LECUS,MID-SIZE,4.6,8.0,AS8,Z,19.3,11.600859806981518,15.822784810126581,8.0,AS,Asian
55240,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.899840463137997,7.299270072992701,8.1813768,6.0,M,Other
55241,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.198208286674133,9.5,10.44,0.0,AV,Asian
55242,LECUS,SUBCOMPACT,3.5,6.0,AS6,nan,10.9,8.802816901408452,9.950248756218905,6.0,AS,Asian
55243,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,17.80579735049205,10.799567630853995,14.641288433382137,6.0,AS,American
55244,BARUSU,SUV - SMALL,2.4,4.0,AV8,X,10.0,6.499791447307869,11.013641282344832,8.0,AV,Asian
55245,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.600167568555758,7.4,8.06,6.0,AM,Other
55246,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.40922190201729,7.699126091578087,11.385023378509196,8.0,AS,European
55247,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,12.544515450658459,12.399292725355826,15.7,6.0,M,European
55248,KIO,FULL-SIZE,3.8,6.0,AS8,X,13.4,11.001100110011,12.3,8.0,AS,Asian
55249,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,9.9,0.0,AV,Asian
55250,FOLD,PICKUP TRUCK - STANDARD,nan,6.0,A6,E,15.9,7.4,12.07,6.0,A,American
55251,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,21.5,19.5,20.6,8.0,AS,European
55252,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,18.404896948356807,11.702218059701492,15.384615384615385,8.0,AS,European
55253,JIPU,SUV - SMALL,1.4,4.0,M6,X,11.299999999999999,8.19973690275762,9.903771915789473,6.0,M,American
55254,CHEVO,SUBCOMPACT,1.4,4.0,M5,X,10.70003546590909,7.1022727272727275,9.080068669238187,5.0,M,American
55255,FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,8.325403368700265,0.0,AV,American
55256,LECUS,MID-SIZE,nan,6.0,AS8,Z,11.6,11.5,11.55,8.0,AS,Asian
55257,CHEVO,SUV - STANDARD,5.3,8.0,A6,nan,15.19756838905775,11.198208286674133,13.402540341880341,6.0,A,American
55258,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.1,7.800312012480499,9.065498597560975,8.0,AS,European
55259,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,13.600430250361098,11.399553523002421,12.61,6.0,M,Asian
55260,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.098779134295228,7.501875468867217,9.48,0.0,AV,Asian
55261,BMV,nan,3.0,6.0,AM7,nan,18.400000000000002,9.596928982725528,14.44,7.0,AM,European
55262,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.083969465648853,10.4,15.174506828528074,6.0,AS,American
55263,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,12.544515450658459,8.299999999999999,11.013641282344832,6.0,AS,American
55264,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.20069442857143,10.799136069114471,11.022239128397375,6.0,A,American
55265,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,15.896507388857625,10.5,13.47162560137457,6.0,AS,Asian
55266,KIO,SUV - SMALL,2.4,4.0,AS6,X,7.6,8.1,7.824956684210526,6.0,AS,Asian
55267,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.6,16.3,17.57469244288225,6.0,M,American
55268,CHEVO,COMPACT,6.2,8.0,AS8,nan,15.2,8.2,12.048192771084336,8.0,AS,American
55269,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.2,8.3,10.45,5.0,AS,Asian
55270,DOGE,nan,6.2,8.0,A8,Z,19.4,16.4,18.050541516245488,8.0,A,American
55271,BMV,COMPACT,3.0,6.0,AS8,Z,12.799317458087902,8.20134529288703,10.728482199012534,8.0,AS,European
55272,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.806375442739078,9.3,10.677012392192465,8.0,AS,European
55273,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.4,11.0,12.87,5.0,A,Asian
55274,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,9.7,13.16,9.0,AS,Asian
55275,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.0,9.7,9.87,8.0,AS,American
55276,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.402540341880341,15.402450179934569,14.3,6.0,AS,Asian
55277,CHEVO,COMPACT,1.4,4.0,M6,X,12.544515450658459,9.137627891641468,6.460164322988191,6.0,M,American
55278,FOLD,PICKUP TRUCK - STANDARD,5.0,nan,AS10,X,13.3,10.395010395010395,11.99,10.0,AS,American
55279,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,16.7,10.8,14.04,6.0,AS,American
55280,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,18.90359168241966,11.802036276969393,15.702108743746527,10.0,AS,American
55281,RYUNDAI,SUV - SMALL,nan,nan,AS8,X,10.898184270833333,7.2,9.233610341643583,8.0,AS,Other
55282,JIPU,SUV - SMALL,3.2,6.0,A9,X,16.8,10.500651026785714,13.966480446927374,9.0,A,American
55283,LECUS,SUV - SMALL,3.5,6.0,AV6,nan,8.500780508576588,7.1,7.867820613690007,6.0,AV,Asian
55284,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.105740181268882,8.5,12.1,5.0,AS,Asian
55285,FOLKSWA,COMPACT,2.0,4.0,M6,D,5.4,7.1,6.17,6.0,M,European
55286,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,14.7,10.4,12.762592674986436,6.0,A,European
55287,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.8,9.9,5.0,M,Asian
55288,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.6,10.4,12.16,8.0,AS,American
55289,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,19.7,12.1,16.281321976945243,8.0,AS,Asian
55290,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,12.544515450658459,7.898894154818326,12.239902080783354,6.0,A,American
55291,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.6,8.3,10.660980810234541,6.0,M,Asian
55292,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.920502092050206,14.1,17.825311942959,8.0,AS,European
55293,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,16.904903429084378,9.699321047526672,13.659383449477353,5.0,M,Asian
55294,DOGE,MID-SIZE,2.4,4.0,A6,X,10.6,7.000766698884758,8.981083734249713,6.0,A,American
55295,GONDA,FULL-SIZE,1.5,4.0,M6,X,8.899530192962542,6.798096532970768,7.954968637003661,6.0,M,Asian
55296,KIO,MID-SIZE,2.0,4.0,AS6,X,12.544515450658459,7.299270072992701,9.5,6.0,AS,Asian
55297,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.4,9.3,11.55277912573674,6.0,AS,Asian
55298,KIO,FULL-SIZE,5.0,8.0,AS8,Z,18.115942028985508,13.700000000000001,16.12,8.0,AS,Asian
55299,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,12.544515450658459,10.504201680672269,13.531799729364007,6.0,AS,American
55300,TOLVO,SUV - SMALL,3.0,6.0,nan,X,11.49425287356322,8.0,9.93,nan,nan,European
55301,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.0,9.137627891641468,12.468827930174564,10.0,AS,American
55302,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.594458438287154,8.6,10.8,6.0,A,American
55303,DOGE,SUV - STANDARD,6.4,8.0,A8,Z,20.8,12.4,17.006802721088437,8.0,A,American
55304,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,9.301314991768193,7.500465019132653,8.488964346349746,6.0,AV,Asian
55305,BMV,COMPACT,2.0,4.0,AS8,Z,10.899656302131604,7.299270072992701,9.28,8.0,AS,European
55306,KIO,nan,3.3,6.0,AS6,X,18.402666859934854,13.3,16.099560780287476,6.0,AS,Asian
55307,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,11.904761904761905,8.3,10.28,8.0,AS,European
55308,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.604453870625663,8.503401360544219,9.65,6.0,M,Asian
55309,KIO,MINIVAN,nan,6.0,AS8,X,19.083969465648853,10.600026273095988,15.28,8.0,AS,Asian
55310,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.8,7.0,7.987220447284345,6.0,M,American
55311,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,10.799136069114471,9.1,10.030090270812437,0.0,AV,Asian
55312,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.849307110609482,8.0,AS,European
55313,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,12.544515450658459,7.7,9.68054211035818,6.0,AS,Asian
55314,TOYOTI,MID-SIZE,nan,4.0,A4,X,5.300000000000001,7.5,6.29,4.0,A,Asian
55315,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.804338863771566,10.9,14.14,6.0,AS,Asian
55316,DOGE,MINIVAN,3.6,6.0,A6,X,14.6,12.2,13.52,6.0,A,American
55317,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.699321047526672,6.697923643670462,8.35,6.0,A,European
55318,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,14.4,12.000744030612244,13.3,6.0,AS,Asian
55319,CHEVO,SUV - SMALL,nan,4.0,AS6,X,11.4,7.598784194528875,9.689922480620154,6.0,AS,American
55320,MATSUDA,COMPACT,2.0,4.0,AS6,X,13.1,8.800029168224299,11.200000000000001,6.0,AS,Asian
55321,LAMBOGI,TWO-SEATER,5.2,nan,AM7,Z,23.5,10.09942568108688,17.482517482517483,7.0,AM,European
55322,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.6,10.5,14.4,6.0,AS,American
55323,GONDA,COMPACT,1.5,4.0,AV7,X,7.901060900235136,7.39901173324945,7.7,7.0,AV,Asian
55324,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,17.605881961077845,11.001100110011,14.628738285862248,10.0,A,American
55325,DOGE,FULL-SIZE,5.7,8.0,A5,X,16.804338863771566,13.2,15.2,5.0,A,American
55326,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.6,8.0,11.013641282344832,6.0,AS,Asian
55327,KIO,COMPACT,1.6,4.0,M6,X,12.544515450658459,9.137627891641468,9.354536950420954,6.0,M,Asian
55328,FOLKSWA,COMPACT,2.0,4.0,M6,Z,12.544515450658459,8.20134529288703,10.508963404017857,6.0,M,European
55329,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,12.89867289041096,9.3,11.28,6.0,AS,American
55330,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.5,9.901189495268138,13.53,6.0,AS,Asian
55331,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.605633802816904,10.59965989868668,14.45,6.0,A,American
55332,BARUSU,SUV - STANDARD,2.4,4.0,AV8,X,12.400392287093942,9.699321047526672,11.184716262482167,8.0,AV,Asian
55333,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.500780508576588,7.5,8.05,0.0,AV,Asian
55334,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,14.1,8.99907410958904,11.013641282344832,5.0,M,Asian
55335,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.699321047526672,7.299270072992701,8.620689655172415,8.0,AS,European
55336,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,16.19730139334862,9.801559205412907,13.32,6.0,AS,American
55337,TOYOTI,nan,4.6,8.0,AS6,X,29.673590504451038,14.8,23.0,6.0,AS,Asian
55338,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.200112012142238,7.698229407236336,9.07,0.0,AV,Asian
55339,DOGE,SUV - SMALL,nan,6.0,A6,X,16.5,9.137627891641468,12.9,6.0,A,American
55340,RYUNDAI,COMPACT,1.6,4.0,M6,X,12.544515450658459,8.2,9.08,6.0,M,Other
55341,MITSU,COMPACT,1.2,3.0,M5,X,9.900990099009901,8.0,9.046714730769231,5.0,M,Asian
55342,FOLD,MID-SIZE,2.0,nan,nan,X,12.1,9.137627891641468,10.298661174047373,nan,nan,American
55343,BMV,COMPACT,3.0,6.0,AM7,Z,17.513134851138354,8.29875518672199,13.35113484646195,7.0,AM,European
55344,FOLKSWA,COMPACT,1.8,4.0,A6,X,10.695187165775401,7.6,9.3,6.0,A,European
55345,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.0,12.999582894615738,14.1,6.0,AS,American
55346,DOGE,FULL-SIZE,5.7,8.0,A5,X,18.0,10.905125408942203,14.8,5.0,A,American
55347,TOYOTI,SUV - STANDARD,3.5,nan,AV6,X,11.200000000000001,8.3,9.89,6.0,AV,Asian
55348,GONDA,COMPACT,1.5,4.0,M6,X,7.800312012480499,7.501875468867217,7.664209286412512,6.0,M,Asian
55349,GONDA,SUV - SMALL,1.8,4.0,nan,X,9.7,7.599702348668281,8.76,nan,nan,Asian
55350,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.797325107386065,13.200000000000001,14.1,5.0,AS,Asian
55351,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.300123001230011,7.8,10.277492291880781,8.0,AS,European
55352,BMV,COMPACT,3.0,6.0,M6,Z,10.7,7.699126091578087,9.35,6.0,M,European
55353,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,8.3,8.4,8.347245409015025,6.0,M,Asian
55354,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,14.2,9.400363936772047,12.04,8.0,AS,Other
55355,NIRRAN,nan,3.5,6.0,AV,X,13.096580345211581,9.201333429967427,11.35,0.0,AV,Asian
55356,ASURA,SUV - SMALL,3.5,nan,AS9,Z,11.9,8.799647699214367,10.51,9.0,AS,Asian
55357,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,13.192612137203167,9.7,11.62701843796342,6.0,A,American
55358,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,18.304636809338522,11.200671542426646,15.11,6.0,A,American
55359,FOLD,PICKUP TRUCK - STANDARD,5.0,nan,AS10,X,14.797325107386065,12.903225806451612,13.95,10.0,AS,American
55360,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,20.005732032577903,11.2,16.051364365971107,6.0,A,American
55361,FOLD,MID-SIZE,1.5,4.0,AS6,X,16.6,8.30093847487511,12.870012870012872,6.0,AS,American
55362,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,21.500418921389397,14.501074758726899,18.35,8.0,AS,American
55363,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,16.89189189189189,12.1,14.74326389874739,6.0,A,American
55364,CADILUXE,COMPACT,2.0,4.0,AS8,Z,8.802816901408452,6.697923643670462,7.856198496993988,8.0,AS,American
55365,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.0,7.401924500370097,11.03,6.0,AS,American
55366,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,18.1,13.0,15.8,10.0,A,American
55367,CHEVO,COMPACT,1.4,4.0,AS6,X,7.9,7.9,7.899355041946309,6.0,AS,American
55368,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,15.9,11.297530403458213,13.83,10.0,AS,American
55369,DOGE,SUV - SMALL,2.4,4.0,A4,X,12.9,13.297872340425533,13.100000000000001,4.0,A,American
55370,NIRRAN,PICKUP TRUCK - SMALL,2.5,nan,A5,X,17.8,11.4,14.92,5.0,A,Asian
55371,CHEVO,SUV - SMALL,nan,6.0,A6,X,15.598063848702374,12.406947890818858,14.16,6.0,A,American
55372,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,16.69449081803005,8.899530192962542,13.192612137203167,6.0,AS,American
55373,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.806375442739078,7.7,9.950248756218905,8.0,AS,European
55374,CADILUXE,COMPACT,2.7,nan,AS10,Z,14.1,15.1,14.6,10.0,AS,American
55375,RYUNDAI,COMPACT,1.6,nan,nan,X,8.299999999999999,6.2,11.013641282344832,nan,nan,Other
55376,BMV,MID-SIZE,3.0,6.0,A8,Z,8.7,6.6993615209342074,7.798892009283819,8.0,A,European
55377,FOLKSWA,COMPACT,2.0,nan,M6,X,11.904761904761905,8.19973690275762,11.013641282344832,6.0,M,European
55378,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,8.3,9.289675473933649,8.0,AS,European
55379,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,nan,14.992503748125937,9.137627891641468,12.66,6.0,AS,American
55380,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.544515450658459,10.395010395010395,13.477088948787062,6.0,AS,European
55381,LAND CRAWLER,SUV - SMALL,2.0,4.0,nan,Z,10.2,10.3,10.244537587108013,nan,nan,European
55382,GONDA,MID-SIZE,3.5,6.0,AS6,X,10.504201680672269,8.29875518672199,9.51,6.0,AS,Asian
55383,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,10.0,8.2,9.19,8.0,AS,American
55384,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS6,X,13.5,10.7,12.24,6.0,AS,European
55385,BARUSU,COMPACT,2.0,4.0,M6,Z,11.299435028248588,7.798892009283819,9.7,6.0,M,Asian
55386,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.402508551881414,7.3,9.553801096669375,8.0,AS,European
55387,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.698630136986301,8.3,11.273957158962798,6.0,AS,Asian
55388,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,7.8,9.137627891641468,7.8431372549019605,6.0,AS,Asian
55389,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,16.897599353448275,12.099515586419752,14.74,10.0,A,American
55390,MITSU,COMPACT,2.0,4.0,M5,X,9.398496240601503,5.998800239952009,7.9,5.0,M,Asian
55391,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,8.503401360544219,7.9,8.230796512237761,7.0,AM,Other
55392,NIRRAN,COMPACT,1.6,4.0,M5,X,12.544515450658459,6.499791447307869,8.15,5.0,M,Asian
55393,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.406947890818858,9.1,10.91703056768559,8.0,AS,European
55394,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,11.399999999999999,8.1,9.91,6.0,AS,Asian
55395,ASURA,COMPACT,2.4,4.0,AM8,Z,7.800000000000001,7.6,11.013641282344832,8.0,AM,Asian
55396,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.2,6.3,7.345864553404122,0.0,AV,Asian
